candidate_id,rank,score,reasoning
CAND_0065195,33,0.4483,"Solid fit: Search Engineer with 5.1 yrs; demonstrated production ML, embeddings, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists Hugging Face Transformers. Response rate 0.80, based in Kolkata, West Bengal, active this month."
CAND_0069905,34,0.4360,"Solid fit: Applied ML Engineer with 6.6 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists Sentence Transformers. Response rate 0.78, based in Bhubaneswar, Odisha."
CAND_0008295,35,0.4311,"Solid fit: AI Research Engineer with 6.5 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.89, based in Pune, Maharashtra, active this month."
CAND_0017960,36,0.3853,"Solid fit: Recommendation Systems Engineer with 7.7 yrs; demonstrated embeddings, ranking evaluation (NDCG/MRR), production ML; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.72, based in Bangalore, Karnataka."
CAND_0055992,37,0.3786,"Solid fit: AI Engineer with 16.9 yrs; demonstrated retrieval/search, embeddings, vector-database; lists Information Retrieval. Response rate 0.72, based in Sydney."
CAND_0042506,38,0.3774,"Solid fit: Search Engineer with 4.2 yrs; demonstrated embeddings, production ML, retrieval/search; plus LLM fine-tuning (LoRA/PEFT); lists NLP. Response rate 0.48, based in Mumbai, Maharashtra."
CAND_0061339,39,0.3659,"Solid fit: Search Engineer with 4.2 yrs; demonstrated embeddings, production ML, ranking/recsys; plus learning-to-rank models; lists Vector Search. Response rate 0.90, based in Chandigarh, Chandigarh."
CAND_0000031,40,0.3624,"Solid fit: Recommendation Systems Engineer with 6.0 yrs; demonstrated production ML, ranking/recsys, ranking evaluation (NDCG/MRR); plus learning-to-rank models; lists Embeddings. Response rate 0.91, based in Hyderabad, Telangana, active this month."
CAND_0005260,41,0.3613,"Solid fit: Senior NLP Engineer with 5.2 yrs; demonstrated retrieval/search, embeddings, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists NLP. Response rate 0.86, based in Chennai, Tamil Nadu. Concerns: not marked open to work."
CAND_0052335,42,0.3530,"Solid fit: Applied ML Engineer with 6.4 yrs; demonstrated embeddings, ranking evaluation (NDCG/MRR), vector-database; lists Learning to Rank. Response rate 0.79, based in Berlin."
CAND_0004402,43,0.3518,"Solid fit: AI Research Engineer with 6.0 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; plus LLM fine-tuning (LoRA/PEFT); lists PEFT. Response rate 0.83, based in Delhi, Delhi, active this month."
CAND_0052328,44,0.3489,"Solid fit: Recommendation Systems Engineer with 6.5 yrs; demonstrated production ML, embeddings, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.79, based in Pune, Maharashtra."
CAND_0098846,45,0.3451,"Solid fit: AI Engineer with 7.6 yrs; demonstrated ranking/recsys, ranking evaluation (NDCG/MRR), production ML; plus LLM fine-tuning (LoRA/PEFT); lists Recommendation Systems. Response rate 0.62, based in Indore, Madhya Pradesh."
CAND_0007596,46,0.3396,"Solid fit: Junior ML Engineer with 4.4 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists Weaviate. Response rate 0.86, based in Delhi, Delhi."
CAND_0030348,47,0.3373,"Solid fit: Machine Learning Engineer with 4.5 yrs; demonstrated retrieval/search, embeddings, production ML; lists pgvector. Response rate 0.54, based in Noida, Uttar Pradesh."
CAND_0086893,48,0.3346,"Solid fit: ML Engineer with 3.9 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; plus LLM fine-tuning (LoRA/PEFT); lists Elasticsearch. Response rate 0.90, based in Bangalore, Karnataka, active this month."
CAND_0011327,49,0.3342,"Solid fit: AI Research Engineer with 6.3 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; lists Sentence Transformers. Response rate 0.79, based in Gurgaon, Haryana, active this month."
CAND_0081053,50,0.3337,"Solid fit: NLP Engineer with 5.4 yrs; demonstrated embeddings, production ML, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.83, based in Chandigarh, Chandigarh."
CAND_0058688,51,0.3325,"Solid fit: AI Engineer with 6.7 yrs; demonstrated embeddings, production ML, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.74, based in Berlin."
CAND_0033179,52,0.3256,"Solid fit: AI Research Engineer with 6.9 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists OpenSearch. Response rate 0.84, based in Ahmedabad, Gujarat. Concerns: significant consulting-firm tenure."
CAND_0070525,53,0.3225,"Solid fit: Senior Software Engineer (ML) with 5.4 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; lists LLMs. Response rate 0.93, based in Hyderabad, Telangana, active this month."
CAND_0067866,54,0.3200,"Solid fit: Senior Software Engineer (ML) with 6.4 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; plus LLM fine-tuning (LoRA/PEFT); lists Qdrant. Response rate 0.79, based in Noida, Uttar Pradesh. Concerns: significant consulting-firm tenure."
CAND_0043860,55,0.3199,"Solid fit: Junior ML Engineer with 6.1 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists Semantic Search. Response rate 0.81, based in Bhubaneswar, Odisha, active this month."
CAND_0083852,56,0.3195,"Solid fit: Data Scientist with 6.0 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; plus LLM fine-tuning (LoRA/PEFT); lists Sentence Transformers. Response rate 0.85, based in Ahmedabad, Gujarat, active this month."
CAND_0010603,57,0.3168,"Solid fit: ML Engineer with 5.3 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists OpenSearch. Response rate 0.94, based in Bangalore, Karnataka, active this month."
CAND_0016659,58,0.3147,"Solid fit: ML Engineer with 4.4 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; plus LLM fine-tuning (LoRA/PEFT); lists Weaviate. Response rate 0.89, based in Coimbatore, Tamil Nadu."
CAND_0025640,59,0.3114,"Solid fit: AI Research Engineer with 5.6 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; plus LLM fine-tuning (LoRA/PEFT); lists Semantic Search. Response rate 0.87, based in Jaipur, Rajasthan. Concerns: significant consulting-firm tenure."
CAND_0068932,60,0.3105,"Solid fit: ML Engineer with 5.2 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists OpenSearch. Response rate 0.82, based in Noida, Uttar Pradesh, active this month."
CAND_0030784,61,0.3076,"Moderate fit: Data Scientist with 4.4 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.90, based in Delhi, Delhi, active this month."
CAND_0037160,62,0.3038,"Moderate fit: Data Scientist with 6.0 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists Embeddings. Response rate 0.74, based in Mumbai, Maharashtra."
CAND_0074225,63,0.2980,"Moderate fit: Machine Learning Engineer with 4.3 yrs; demonstrated ranking evaluation (NDCG/MRR), production ML, embeddings; plus LLM fine-tuning (LoRA/PEFT); lists Milvus. Response rate 0.91, based in Vizag, Andhra Pradesh. Concerns: long notice period (120d)."
CAND_0061265,64,0.2975,"Moderate fit: Recommendation Systems Engineer with 6.6 yrs; demonstrated retrieval/search, embeddings, production ML; plus LLM fine-tuning (LoRA/PEFT); lists Hugging Face Transformers. Response rate 0.94, based in Delhi, Delhi. Concerns: long notice period (120d)."
CAND_0072688,65,0.2956,"Moderate fit: Data Scientist with 6.9 yrs; demonstrated NLP/LLM work, production ML, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists Recommendation Systems. Response rate 0.87, based in Pune, Maharashtra, active this month."
CAND_0036184,66,0.2832,"Moderate fit: Recommendation Systems Engineer with 6.0 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists Semantic Search. Response rate 0.90, based in Trivandrum, Kerala, active this month."
CAND_0039838,67,0.2793,"Moderate fit: Recommendation Systems Engineer with 4.9 yrs; demonstrated ranking evaluation (NDCG/MRR), production ML, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.80, based in Kochi, Kerala."
CAND_0048558,68,0.2777,"Moderate fit: Data Scientist with 6.7 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists OpenSearch. Response rate 0.80, based in Noida, Uttar Pradesh, active this month."
CAND_0053605,69,0.2731,"Moderate fit: Senior Software Engineer (ML) with 6.9 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists pgvector. Response rate 0.88, based in Noida, Uttar Pradesh. Concerns: significant consulting-firm tenure."
CAND_0097176,70,0.2730,"Moderate fit: ML Engineer with 5.9 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; lists FAISS. Response rate 0.76, based in Gurgaon, Haryana."
CAND_0010257,71,0.2711,"Moderate fit: Senior Data Scientist with 6.5 yrs; demonstrated embeddings, ranking evaluation (NDCG/MRR), production ML; plus learning-to-rank models; lists Recommendation Systems. Response rate 0.72, based in Noida, Uttar Pradesh. Concerns: long notice period (120d)."
CAND_0050876,72,0.2711,"Moderate fit: Applied ML Engineer with 6.0 yrs; demonstrated embeddings, ranking evaluation (NDCG/MRR), production ML; plus LLM fine-tuning (LoRA/PEFT); lists Qdrant. Response rate 0.67, based in Kolkata, West Bengal, active this month."
CAND_0054394,73,0.2678,"Moderate fit: Recommendation Systems Engineer with 4.1 yrs; demonstrated retrieval/search, embeddings, vector-database; lists Fine-tuning LLMs. Response rate 0.64, based in Pune, Maharashtra."
CAND_0075574,74,0.2677,"Moderate fit: Machine Learning Engineer with 5.7 yrs; demonstrated ranking evaluation (NDCG/MRR), production ML, embeddings; plus learning-to-rank models; lists Weaviate. Response rate 0.58, based in Bangalore, Karnataka."
CAND_0083879,75,0.2649,"Moderate fit: Machine Learning Engineer with 7.1 yrs; demonstrated production ML, retrieval/search, ranking/recsys; plus learning-to-rank models; lists Hugging Face Transformers. Response rate 0.47, based in Noida, Uttar Pradesh."
CAND_0001610,76,0.2639,"Moderate fit: Machine Learning Engineer with 3.0 yrs; demonstrated retrieval/search, embeddings, production ML; plus learning-to-rank models; lists NLP. Response rate 0.57, based in Trivandrum, Kerala."
CAND_0029367,77,0.2607,"Moderate fit: Senior Data Scientist with 5.7 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists Recommendation Systems. Response rate 0.77, based in Bangalore, Karnataka."
CAND_0053527,78,0.2565,"Moderate fit: Junior ML Engineer with 7.0 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.81, based in Bangalore, Karnataka, active this month."
CAND_0046132,79,0.2550,"Moderate fit: AI Research Engineer with 4.3 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists MLOps. Response rate 0.94, based in Noida, Uttar Pradesh, active this month."
CAND_0018722,80,0.2495,"Moderate fit: Recommendation Systems Engineer with 6.6 yrs; demonstrated retrieval/search, embeddings, vector-database; lists Hugging Face Transformers. Response rate 0.79, based in Toronto."
CAND_0021410,81,0.2490,"Moderate fit: Junior ML Engineer with 4.0 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; lists Milvus. Response rate 0.80, based in Hyderabad, Telangana, active this month."
CAND_0087744,82,0.2470,"Moderate fit: Senior Software Engineer (ML) with 3.9 yrs; demonstrated ranking/recsys, NLP/LLM work, production ML; lists Pinecone. Response rate 0.88, based in Indore, Madhya Pradesh. Concerns: significant consulting-firm tenure."
CAND_0028793,83,0.2414,"Moderate fit: Search Engineer with 7.2 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists LoRA. Response rate 0.57, based in Trivandrum, Kerala. Concerns: long notice period (120d)."
CAND_0010770,84,0.2356,"Moderate fit: Recommendation Systems Engineer with 15.2 yrs; demonstrated retrieval/search, ranking/recsys, production ML; plus learning-to-rank models; lists BM25. Response rate 0.73, based in Kolkata, West Bengal."
CAND_0058575,85,0.2345,"Moderate fit: AI Engineer with 5.8 yrs; demonstrated retrieval/search, embeddings, vector-database; lists Hugging Face Transformers. Response rate 0.69, based in Chennai, Tamil Nadu."
CAND_0039383,86,0.2328,"Borderline fit: Applied ML Engineer with 7.1 yrs; demonstrated retrieval/search, production ML, embeddings; plus LLM fine-tuning (LoRA/PEFT); lists NLP. Response rate 0.61, based in Gurgaon, Haryana. Concerns: inactive 3-6 months."
CAND_0007412,87,0.2251,"Borderline fit: Applied ML Engineer with 7.4 yrs; demonstrated ranking/recsys, ranking evaluation (NDCG/MRR), production ML; plus learning-to-rank models; lists Milvus. Response rate 0.76, based in Noida, Uttar Pradesh. Concerns: long notice period (120d)."
CAND_0018549,88,0.2250,"Borderline fit: Recommendation Systems Engineer with 6.8 yrs; demonstrated embeddings, production ML, ranking/recsys; lists OpenSearch. Response rate 0.73, based in Coimbatore, Tamil Nadu."
CAND_0024147,89,0.2250,"Borderline fit: ML Engineer with 5.9 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; plus LLM fine-tuning (LoRA/PEFT); lists Qdrant. Response rate 0.84, based in Jaipur, Rajasthan."
CAND_0061257,90,0.2246,"Borderline fit: Staff Machine Learning Engineer with 8.0 yrs; demonstrated production ML, retrieval/search, ranking/recsys; lists Vector Representations. Response rate 0.87, based in Noida, Uttar Pradesh."
CAND_0024990,91,0.2188,"Borderline fit: Junior ML Engineer with 5.2 yrs; demonstrated NLP/LLM work, production ML, ranking/recsys; plus distributed-systems exposure; lists LLMs. Response rate 0.83, based in Trivandrum, Kerala, active this month."
CAND_0013613,92,0.2112,"Borderline fit: Machine Learning Engineer with 4.7 yrs; demonstrated retrieval/search, embeddings, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists Fine-tuning LLMs. Response rate 0.73, based in Singapore. Concerns: inactive 3-6 months."
CAND_0095528,93,0.2112,"Borderline fit: Senior Data Scientist with 5.3 yrs; demonstrated embeddings, ranking/recsys, production ML; lists pgvector. Response rate 0.55, based in Indore, Madhya Pradesh."
CAND_0052744,94,0.2107,"Borderline fit: Senior Software Engineer (ML) with 4.9 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; plus LLM fine-tuning (LoRA/PEFT); lists Sentence Transformers. Response rate 0.79, based in Bhubaneswar, Odisha, active this month."
CAND_0080534,95,0.2095,"Borderline fit: ML Engineer with 3.8 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; plus LLM fine-tuning (LoRA/PEFT); lists Elasticsearch. Response rate 0.91, based in Vizag, Andhra Pradesh, active this month."
CAND_0057563,96,0.2093,"Borderline fit: NLP Engineer with 6.8 yrs; demonstrated retrieval/search, embeddings, production ML; plus LLM fine-tuning (LoRA/PEFT); lists Hugging Face Transformers. Response rate 0.83, based in Indore, Madhya Pradesh. Concerns: not marked open to work."
CAND_0096142,97,0.2062,"Borderline fit: Applied ML Engineer with 5.0 yrs; demonstrated embeddings, production ML, ranking/recsys; plus learning-to-rank models; lists Weaviate. Response rate 0.84, based in Hyderabad, Telangana. Concerns: long notice period (120d)."
CAND_0010149,98,0.2020,"Borderline fit: ML Engineer with 6.9 yrs; demonstrated ranking/recsys, production ML, NLP/LLM work; plus LLM fine-tuning (LoRA/PEFT); lists Learning to Rank. Response rate 0.82, based in Bangalore, Karnataka, active this month."
CAND_0066376,99,0.2000,"Borderline fit: Applied ML Engineer with 5.7 yrs; demonstrated retrieval/search, embeddings, production ML; plus LLM fine-tuning (LoRA/PEFT); lists LoRA. Response rate 0.51, based in Mumbai, Maharashtra."
CAND_0076251,100,0.2000,"Borderline fit: Search Engineer with 7.6 yrs; demonstrated retrieval/search, embeddings, production ML; plus LLM fine-tuning (LoRA/PEFT); lists Hugging Face Transformers. Response rate 0.51, based in Bhubaneswar, Odisha."
